place_id,name,indoor_outdoor,n_open,taxi,subway,citibike,composite
ChIJ62VOeIZYwokRQwpWIK3w4aU,Children's Museum Of Manhattan,indoor,42,0.2616422511781928,-0.32703253162768847,0.23900715409952125,-0.08396890851765258
ChIJ6XBmhaZZwokRlmXoc8vxrsE,Museum of Illusions - New York,indoor,87,0.24291901965707677,0.7354392236204831,0.6382059792153951,0.6296823449083673
ChIJ8VOfr1RYwokRhil9_pcMKuc,Madame Tussauds New York,indoor,67,0.7165401797813162,0.40765393921495924,0.1342002360404366,0.5556556878471418
ChIJ91iSY1ZYwokRFgKuwZvG12s,Eugene O’Neill Theatre,indoor,65,0.8615071639836456,0.4443305305416374,0.6463765303949629,0.7246436455644826
ChIJAaIFAxdawokR8txc3YPbD3A,Federal Hall National Memorial,indoor,30,-0.09246891817921038,0.2528969208033826,-0.02295011704206908,-0.025401100415493934
ChIJAxWOxp9ZwokRRBVw2iHi1iA,The Pond at Central Park,indoor,133,-0.23363191653330556,-0.2716473304899235,-0.18655826226649103,-0.25838393592772163
ChIJB4cC_1RYwokRu6mRBD_lqO8,Minskoff Theatre,indoor,66,0.519316953703762,0.2014944764430928,0.14974669886057046,0.3402479075296702
ChIJBQrKATBZwokR5PiaVeIM8u4,Bryant Park Winter Village,outdoor,168,0.6976657828220826,0.8296106770340498,0.8563805632450463,0.8399311393150158
ChIJBxw9mhhawokRJzY2jnlYsZM,City Hall Park,outdoor,168,0.5618614746929937,0.9168474271012903,0.8551346415909938,0.828537799653522
ChIJC-exc5RZwokRWb0fbD6ZBTc,Stonewall National Monument,indoor,91,-0.20538514197582136,-0.24881161509002925,-0.2032014654052042,-0.2731189637775561
ChIJC1UQPABZwokRtfrQRhle8Fo,Arte Museum New York,indoor,69,0.2673652094293334,,0.3507762800315777,0.36269737122681295
ChIJCXoPsPRYwokRsV1MYnKBfaI,American Museum of Natural History,indoor,49,0.6959806558162087,0.41939520745392983,0.6813321923211036,0.6868445061102024
ChIJCeuma0xZwokR0UtPrHPT3qI,DeWitt Clinton Park,outdoor,168,0.6427666658722717,,0.7878887845615863,0.759948266795485
ChIJD8YUwhFawokRFu9nJOnNJbU,Rockefeller Park,outdoor,168,0.6170294057797661,0.9005254341524552,0.789464951665311,0.8044878029781453
ChIJDRoxaY9ZwokR-cBKepLVl20,The Basilica of St. Patrick's Old Cathedral,indoor,65,0.3948558466638151,-0.10890086193647236,0.03790423654065206,0.11673105044285058
ChIJDSXLz_lYwokRqONmt9wNV9s,New York City Center,indoor,55,0.4084493449644435,0.18237956518877335,0.18613475718632486,0.3571404235363606
ChIJEQ6kk8dYwokRVW7W8Xj-lqw,John Jay Park,outdoor,168,0.7354525646336404,0.8482749279788238,0.7775588802875325,0.8180122122554604
ChIJEUd4ZVZYwokRoTM467I0ZR8,August Wilson Theatre,indoor,66,0.7925447150100994,0.38563627703837233,0.45290060517635766,0.6455202313882089
ChIJEYYWppJYwokRUTul6ztwlJ0,Bethesda Terrace,indoor,133,0.7100947381343625,0.6240128307271635,0.7602711031856816,0.7164278044194253
ChIJE_d8UqtZwokRMvi5sxjBjSE,Nederlander Theatre,indoor,66,0.7700074756732204,0.45846066656932316,0.08481344722687584,0.5304235914890967
ChIJEaNa-g1awokRT3ZdL-sMbA0,Robert F. Wagner Jr. Park,outdoor,168,0.6167035314129454,0.7003695007684425,0.635614240557423,0.6811103745598094
ChIJF5e1QvlYwokRcVF6x1CEcQk,The Paley Center For Media NYC,indoor,30,-0.32460767021449094,-0.3344105099464317,-0.4128332278019572,-0.3742902443104631
ChIJFXzf4e9YwokRtXgpty_i74g,Belvedere Castle,indoor,49,0.7113289595808383,0.23066127786637547,0.6747486653124701,0.611795989490236
ChIJHRH97uxYwokR6CBeDyn1jtg,The Frick Collection,indoor,42,0.543774363732454,0.28923478380998746,0.5922503729024015,0.5405318213130594
ChIJI45ivSf0wokRMw68yH4_DEo,Highbridge Park,outdoor,168,0.49448770431017874,0.5586345234830271,0.8413001207937522,0.7435025909885395
ChIJJ6AzfHxZwokRcaYezPBb9_I,John V. Lindsay East River Park,outdoor,168,0.23717676597212672,,0.822466464118281,0.5441668199104802
ChIJJfoZJVRYwokRRkqiNbYBY3I,Lena Horne Theatre,indoor,67,0.7571781652112749,0.3694414276421248,0.6978582192688457,0.6730117503286499
ChIJK6bycAH0wokRrSnflfrnkZE,The Met Cloisters,indoor,42,0.5697260525127309,0.013701964262793727,0.6695314845097668,0.529755233686948
ChIJKxDbe_lYwokRVf__s8CPn-o,The Museum of Modern Art,indoor,52,0.45794364675180516,0.5827674653906835,0.5795635686083713,0.5636722405681035
ChIJL-CJmTFZwokRsPcqje_bn7w,Little Island,outdoor,168,0.6539251459281944,0.8456012178777176,0.8941718646888754,0.8488237250494391
ChIJL1DP2C72wokRh3Lfn4T0Z3w,Riverside Park,outdoor,168,0.773365361366508,0.8917968364562695,0.9065450884088259,0.8818895789083263
ChIJM-qBJWVZwokRZQwIoEESnEc,FAO Schwarz,indoor,73,0.08658003626132112,0.18493767417487758,0.47686166165466093,0.23680234200123504
ChIJMeF2rVVYwokRpUruDmEyjig,Marquis Theatre,indoor,48,0.766309448412818,0.48270648349532425,0.6099175470844894,0.6712136084807211
ChIJN3MJ6pRYwokRiXg91flSP8Y,Whitney Museum of American Art,indoor,60,0.6292975754053839,0.2872335682522584,0.5153782929580493,0.5422090254963416
ChIJNfIGsapZwokR6wmdPMZEBbU,Circle Line Sightseeing Cruises - Midtown,indoor,70,0.11579843832452595,0.3071092238661188,0.4608651787143176,0.31810429784068817
ChIJPwPoU8dZwokRoyVVUj7Nns4,High Line Observation Deck,indoor,91,-0.13766956276992537,0.17853075560779375,-0.1062470665232605,-0.04509864987290659
ChIJQ1pGK7dZwokRfVM1hZ1QmU4,Chelsea Park,outdoor,168,0.6699060000674654,0.8235882144800224,0.7980392303613361,0.7946790058248597
ChIJQ6yZIaFZwokRl0jsn5VBk_M,ARTECHOUSE NYC,indoor,48,-0.009136659741379418,-0.12660799927340052,0.09267183451970552,-0.03861326438321063
ChIJQxcQwftYwokRKy-FqagoB7g,St. Thomas Church,indoor,69,0.032855894880476785,0.1274720910507585,-0.019245212368742527,-0.005963820562937323
ChIJR026QqZZwokRgLuHSIZNIKM,Museum of Sex,indoor,69,0.1230853776713648,0.3622555836157973,0.25291540998495315,0.3635167791993025
ChIJR1pTRTxawokRyzoX5XQ_alI,Pier 17,indoor,77,0.48480839435128226,0.3889544430000722,0.5636254438359241,0.6489941358916476
ChIJR_yfQhNawokRti4i3iRuWwY,Whitehall Terminal,indoor,168,0.6451267645907222,0.9688014436627976,0.9413195194833283,0.9395887675733129
ChIJRcvoOxpawokR7R4dQMXMMPQ,9/11 Memorial & Museum,indoor,60,0.34869890864427294,0.8310444170216843,0.5424267028902698,0.6201068775635356
ChIJTQoVbZRZwokRx0ocj9EU2sA,The Stonewall Inn,indoor,100,0.712448625117374,0.3969848946722332,0.3774721694006136,0.5850995741215822
ChIJTZ18cAH0wokR1HfVR86mzEA,Fort Tryon Park,outdoor,168,0.49069491282096195,0.6320962660498651,0.9232906301322787,0.7897135127611731
ChIJTZoUA1hYwokRKneaNqQpIf8,SPYSCAPE & SPYGAMES,indoor,74,0.13166689583527125,0.34960035340281226,0.24333038075701377,0.2772324579200906
ChIJTeuJWlJYwokR4HpCvsWtDck,Westside Theatre,indoor,48,0.7244142704373991,0.3154751103509147,0.5787602429006193,0.614875055843184
ChIJURWoF5pYwokRIfXv4To528c,Charging Bull,indoor,56,-0.21176793866562024,0.6369448978593002,0.10130261580016674,0.16321926690178742
ChIJVUGHS1ZYwokRx39CH6zNL5M,Times Square Church,indoor,38,0.1333511230454732,-0.4140373375765909,-0.4016195736017188,-0.17060441497008946
ChIJVYkiLoVbwokRhEtqFyw_XIo,Mercer Labs,indoor,78,-0.16837645453672823,0.5965973331658214,0.4328379176123332,0.20680539818353014
ChIJW8Q_N5_2wokREfZXoLWHIEA,J. Hood Wright Park,outdoor,168,0.5464850274786486,0.608425641978028,0.9338339472835359,0.7747083687864234
ChIJWQHW9KZZwokRKLzyBDe6mIc,National Museum of Mathematics,indoor,49,0.31567136003385937,-0.20402962034222102,-0.008477826527361374,0.01644494061331544
ChIJX7H83VZYwokRBMCj_899qJU,New World Stages,indoor,53,0.6357055458653634,0.2431587828969849,0.5042650957971475,0.5147512931023749
ChIJXa-d3ZBZwokRGcUkpZc_uC4,Washington Square Arch,indoor,133,0.37393966554719976,0.6933120093017114,0.7856535666237752,0.6328977330060978
ChIJY7fnXbNZwokRKgpXxu-dZKQ,Bella Abzug Park,outdoor,168,0.6448686941406634,0.8714474370189222,0.7925982139097709,0.8161525098522069
ChIJYWLHOqJYwokRmkVum_hd7Ss,The Jewish Museum,indoor,37,0.0001186733086704036,-0.22678469286914124,0.05399635544503364,-0.06989857880686771
ChIJZ3oXOVZYwokRNnAXaDRKAzg,Circle in the Square Theatre & School,indoor,64,0.6000435574493881,0.30199138734838293,0.4659956589092634,0.5116172912161023
ChIJZ4XQ0Pr1wokR4y3zFhkY2ko,Randall's Island Park,outdoor,168,0.8352208143017512,,0.8656285168747948,0.8815776197235091
ChIJZUczMVZYwokR2GRTDrcGv10,Gershwin Theatre,indoor,68,0.7879540680355481,0.5271881658089126,0.5504208078254246,0.7061661403255964
ChIJ_1f3U5JYwokRH1_PRd1eIrI,The Ramble,indoor,133,0.12715624485900676,-0.0013816611795521635,0.01716867433230435,0.048296847627561854
ChIJa0R7Vjz2wokR_wv0XhIOo8Q,Cathedral of St. John the Divine,indoor,53,0.15750384319112432,0.28503388498501486,0.6443963340817683,0.39858692504919807
ChIJaWjW_PFYwokRFD8a2YQu12U,Central Park Zoo,indoor,49,0.2739891067601326,-0.1347202546949654,0.1376845091609396,0.0648558434020907
ChIJaeKcEaRZwokRcllXm5cM7J0,Eataly - Flatiron,indoor,112,0.4435823309420064,0.7145104002219896,0.5773244375615616,0.6643779400140972
ChIJb8Jg9pZYwokR-qHGtvSkLzs,The Metropolitan Museum of Art,indoor,50,0.6073754849219563,0.4698619466064243,0.7226427729788957,0.6215496616525928
ChIJbVfZzhBawokRnmCT-muojBA,Trinity Church,indoor,70,-0.1445300330925352,0.3014178478688938,-0.037020833231283995,-0.005093646558063188
ChIJbfoLm0D2wokRciT8D0epqOM,The Riverside Church,indoor,56,-0.414654160710703,-0.443532139817198,0.12920373405885485,-0.3044660481095358
ChIJc5zurnxZwokR8vn4ERqrSfc,RiseNY,indoor,72,-0.0749313794062713,-0.12259592804516475,0.08704101270390628,-0.04442348832887398
ChIJcQM7oP5YwokRvrQ8ty1ULps,Saks Fifth Avenue,indoor,54,0.3438084468544759,0.31085775377823993,0.42362997533660773,0.39308193696384724
ChIJd1GHP5j2wokRj6Z5FjdVLvs,Fort Washington Park,outdoor,168,0.6509082181919862,0.4156007612135359,0.802610526528549,0.6758328308754687
ChIJd7I1IO5ZwokRbv7YUlgChl4,SUMMIT One Vanderbilt,outdoor,168,0.8055196813772066,0.7872823807847307,0.6803399128030264,0.7686826813897314
ChIJd7iQrJBYwokROrpPbxeQsUc,The Great Lawn,outdoor,168,0.8585617136773812,0.8092583858599027,,0.849906406438241
ChIJdTjUE-dZwokRKLMbPjzr1b8,MUSEUM OF ICE CREAM,indoor,67,0.6679931374128397,0.37617456471269656,0.4832133453853419,0.5089338290906621
ChIJe7vKMf9YwokRIMYfDz7iF9o,Top of The Rock,indoor,112,0.47682369187416673,0.6907677575705858,0.6627642944260274,0.6594187479441553
ChIJex6ai6pbwokRbh3cz6wKQ0w,Statue City Cruises Battery Park,indoor,77,-0.2013379033791802,-0.6144033442654669,-0.7132328860219028,-0.62087159897546
ChIJfQDvGoxZwokRvzLRRApytgQ,Roosevelt Island Tramway,indoor,142,0.7233005383737713,0.9504081719498862,0.7787426868391932,0.8670879370607798
ChIJgTDll51ZwokRVjN7KXztwXY,Tompkins Square Park,outdoor,168,0.36495964983380613,0.8067210194652508,0.8512582866437308,0.7078356321017691
ChIJgVtmM_ZYwokRcJJnebe5KX8,Museum of Arts and Design,indoor,48,0.5920758167932972,0.3966739475771122,0.5904995569303572,0.543755298925929
ChIJh70nPBz2wokR7EWPEdNPP9s,Conservatory Garden,outdoor,168,0.7485772337795629,0.6904959942425324,0.7057924436913493,0.7036107199977895
ChIJhRwB-yFawokRi0AhGH87UTc,Grand Central,indoor,168,0.8680034750243513,0.9781371104448551,0.9236734473920201,0.9597450072501704
ChIJi4hYtB32wokR1Npx_Tv7phk,Museum of the City of New York,indoor,51,0.302875324556645,0.08435591712498572,0.3744623911023253,0.33547664518465875
ChIJiR6aeI1YwokRkCNO-e1lQfs,Bow Bridge,indoor,133,0.6949437932824145,0.7536931079457213,0.8171194038805958,0.8040886655533207
ChIJjX494pBZwokRGH620d9eYfo,Washington Square Park,outdoor,168,0.570056373357647,0.8668426918351277,0.9066938041863597,0.8177845719635327
ChIJjyX2GqRZwokRT-gdcGoPuSI,Tiffany & Co. - The Landmark,indoor,68,-0.07244288648141237,0.20243136140693108,0.49810452924735943,0.22624793916657288
ChIJk-utwVVYwokRx--LhLcP2cA,Father Duffy Square,indoor,168,0.7769822953014721,0.5408831015969563,0.3093705712672937,0.5525878309105312
ChIJlTWPiFRYwokRF7JuJslWbaw,Al Hirschfeld Theatre,indoor,64,0.7865659593891351,0.44907665785466927,0.6333138230750666,0.6936796264325148
ChIJlTWPiFRYwokRhdOoYdfeZzY,St. James Theatre,indoor,66,0.7975228513788961,0.34920476229937364,0.36961229027918513,0.5847999599291521
ChIJlx_J861ZwokRnBboWMNuVno,The FRIENDS™ Experience: The One in New York City,indoor,54,-0.029668048689562954,0.48185792190400706,0.17278396993883,0.2063416599732971
ChIJm17AB5pYwokRWLJ6lEtXKOA,Central Park Boathouse,indoor,69,0.3230104562620346,0.2601957602015722,0.654793404263674,0.4522585012255464
ChIJmQJIxlVYwokRLgeuocVOGVU,Times Square,outdoor,168,0.8922869741121511,0.696777294999643,0.5245079973343515,0.733804866301694
ChIJmZ5emqJYwokRuDz79o0coAQ,Solomon R. Guggenheim Museum,indoor,49,0.43407020984287437,0.48562976669825525,0.555362791118503,0.4990046220409381
ChIJmamBZtVZwokR6phs86DKbP0,Color Factory NYC,indoor,59,0.44838688657524817,0.2337298323679957,0.4097409641600388,0.3412202426195912
ChIJnSTPzldYwokRyyefzoK7Xao,Neil Simon Theatre,indoor,66,0.7583557082642732,0.29882359976363154,0.4938933675022617,0.5650448349535139
ChIJnxlg1U5YwokR8T90UrZiIwI,Intrepid Museum,indoor,51,0.2370149685688761,,0.4835161127949667,0.3914324394935737
ChIJoQb5SxBawokRtYcvnZAI2lE,Castle Clinton National Monument,indoor,63,0.0947767703075019,-0.3409414546179788,-0.2773320769312641,-0.2396474286004203
ChIJp32RvaZZwokRfH0Zgzl9mXk,Madison Square Park,outdoor,168,0.6134841503694093,0.9061506207253903,0.8750852283957061,0.859717207900777
ChIJp8ENSlRYwokRIIpmnGxjieo,Lunt-Fontanne Theatre,indoor,64,0.6914371831654718,0.3284131790888709,0.5412124500730332,0.56138299708575
ChIJpUOPMe7zwokRJUQfPbEU1CI,Inwood Hill Park,outdoor,168,0.4695493154909185,0.5676471154584981,,0.598830985129257
ChIJqaiomQBZwokRTHOaUG7fUTs,New York Public Library - Stephen A. Schwarzman Building,indoor,56,0.02951487583932593,0.221891673749185,0.37093666668983666,0.16775256777739708
ChIJqygAFrRZwokRwF0VrBoXS0E,Vessel,indoor,56,0.02808466062797685,0.26142709094310645,0.03931852487916759,0.11655134160610393
ChIJrYQRAcdbwokRv5M_GCGiQUY,Alamo Drafthouse Cinema Lower Manhattan,indoor,84,0.7789906640153661,0.22297974637589393,0.41364505558392023,0.7380455370459239
ChIJraKL-BJawokREpxDmF5GcL4,The Battery,outdoor,168,0.6102101015583323,0.8615186282457922,0.8664501352043584,0.842318932940748
ChIJs--MqP1YwokRBwAhjXWIHn8,New York City Hall,indoor,40,-0.179540141776536,0.37991557444402385,-0.07404975005838312,-0.032379168276479305
ChIJsT8qSaJYwokR-m20OGJUKCA,"Cooper Hewitt, Smithsonian Design Museum",indoor,56,0.36038746912660613,0.2814350176914974,0.5464701116026753,0.4349574774638423
ChIJseNBN2dYwokRWQY41I7ZzvE,Riverside Park South,outdoor,168,0.8141806468462554,0.8684805069715772,0.8827420471957588,0.8801727324522153
ChIJsy0KRlRYwokR6G7Y-3euStQ,Richard Rodgers Theatre,indoor,66,0.7334174123875017,0.19132719012958282,0.5504240814167047,0.5440128985541419
ChIJuwazLZ9ZwokRoDhp6p5_XCo,Union Square Park,outdoor,168,0.6404238122056788,0.9116959943918138,0.8761697836860038,0.8783635108191346
ChIJv2zhJFVYwokRUvyHqbRD11Y,Stephen Sondheim Theatre,indoor,68,0.41005081845680047,0.15943026327594917,0.12382098890353656,0.26536069449211275
ChIJv8mWqY9YwokRIzh7-8yBA14,Theodore Roosevelt Park,outdoor,168,0.7258097227173091,0.8263356598414288,0.8186354024440462,0.8210097134888994
ChIJvbGg56pZwokRp_E3JbivnLQ,Bryant Park,outdoor,168,0.7321808860478961,0.8577108001623891,0.8052742700842156,0.8431408703322519
ChIJw2lMFL9ZwokRosAtly52YX4,Chelsea Market,indoor,105,0.13446737767236147,0.5527492675493966,0.427712648667366,0.4019193419153612
ChIJw7GUS-5ZwokRmhit4hpZT74,Museum of Broadway,indoor,63,-0.01591003336621594,-0.14270963463533268,-0.07224404878979623,-0.06058790651998546
ChIJxf7bQyxawokRO-rs19qn3fs,Pier 35,outdoor,168,0.7460742545571248,0.7580266283447624,0.7754438631317868,0.8541051110872246
ChIJy8jTDBtawokRB9wNyxemSw8,Brookfield Place,indoor,67,-0.23966629551530622,0.20501767051409273,-0.3836435427017953,-0.24124304745948588
ChIJywJ318BZwokR4uWXUTbMRtc,Pier 57,indoor,133,0.5499788377419804,0.7196420605411239,0.529856096557799,0.6477834651175111
